id,Age
75320,9.329040290735445
75321,10.444847673154662
75322,9.834652164140632
75323,7.876324865849122
75324,10.76281144122437
75325,9.113684151806288
75326,8.984691271615313
75327,7.338723774026536
75328,10.984002993560935
75329,5.671802849835708
75330,7.489669482726349
75331,11.507810449528595
75332,11.259385084664071
75333,10.081168371076538
75334,12.602909618284485
75335,6.1255222045594255
75336,12.346456862658627
75337,10.38855389277953
75338,10.66473587226006
75339,11.858024174333018
75340,12.461748002706745
75341,9.053454044281168
75342,5.4172056176012005
75343,9.276019820754023
75344,11.174609719650114
75345,8.668789005319294
75346,12.937857948020598
75347,10.576433310387975
75348,3.773036662416396
75349,11.984086385523575
75350,7.410347860416231
75351,5.526461856683417
75352,4.944619018816957
75353,8.505745977641563
75354,6.976837348494738
75355,7.642465392194867
75356,8.963998722068466
75357,12.697762379596268
75358,12.220579914012614
75359,9.105434920486907
75360,7.474301958471894
75361,7.116268618930675
75362,10.323642929157238
75363,12.118770116714934
75364,9.813141525404312
75365,7.333815074698831
75366,7.443122287384037
75367,11.063541173886122
75368,13.24097146767334
75369,11.26296034664207
75370,11.273516966936189
75371,7.078751063698959
75372,8.36382897046601
75373,10.13942814709283
75374,7.342900877755336
75375,13.083354796966043
75376,15.098847218426537
75377,13.01407308141718
75378,11.257756639047544
75379,10.42577169170008
75380,6.479151184914399
75381,10.85230236507726
75382,8.622868327556805
75383,6.916082618840355
75384,14.083341795578983
75385,9.131692369785185
75386,12.770472550295517
75387,10.886902755784773
75388,11.708173543498644
75389,12.628921606534528
75390,14.171050675449568
75391,11.996754299886883
75392,7.069840234246509
75393,14.812212182428606
75394,13.390689989083707
75395,7.87954569752459
75396,11.597482475931898
75397,11.683855590330394
75398,6.705082217531577
75399,12.712112976869056
75400,6.712405922639116
75401,9.001828601983462
75402,9.358865726914058
75403,10.280984344232664
75404,8.445092476011489
75405,12.029020443277489
75406,7.259284978932839
75407,6.0638761822145035
75408,8.777458209047342
75409,9.720763632299334
75410,14.283905115045357
75411,13.38629471422039
75412,6.598530347187391
75413,8.57511542554437
75414,11.198295070841858
75415,10.198670825096322
75416,6.040261795570559
75417,10.383225482176961
75418,10.2332160699138
75419,8.91446782861014
75420,12.612470326767738
75421,12.095684885833645
75422,11.219016556175823
75423,10.829219750923887
75424,7.452050080292771
75425,10.283085200030678
75426,10.24315768910784
75427,6.98220701523421
75428,11.944936029790577
75429,11.495681552442623
75430,10.989771204808815
75431,5.621689608578536
75432,7.594164936308706
75433,9.839569504994905
75434,11.052029391767862
75435,8.200271588513907
75436,9.213351584327736
75437,11.012463073872125
75438,11.239164892821826
75439,11.885521744276005
75440,12.244110914497533
75441,7.421825774408251
75442,11.899970527325472
75443,11.648932878479044
75444,10.281822477463898
75445,7.804791179177437
75446,8.450600631196519
75447,11.321255051761868
75448,9.345566585953087
75449,11.363554549476232
75450,5.8491121977097285
75451,11.406712624016984
75452,10.787932838587878
75453,10.70770027112371
75454,10.90735359847021
75455,12.271035925206846
75456,11.343190669659823
75457,11.560091776928452
75458,6.976824184586773
75459,10.372591365114275
75460,14.411885123565717
75461,10.934903870693127
75462,9.330460423434698
75463,13.300312671079448
75464,11.998279069056936
75465,11.377482649177942
75466,11.055325403482621
75467,9.21162066582638
75468,7.322743216892811
75469,10.555847328788944
75470,10.669064518373935
75471,12.228107405182131
75472,7.21623160598
75473,8.75102198908236
75474,11.46320283624392
75475,8.933298787789806
75476,10.890877160259764
75477,12.52264134541645
75478,6.632341001532805
75479,11.782389828169736
75480,8.797760762047115
75481,11.727233928390907
75482,14.498671971240313
75483,9.219590982609501
75484,11.384388800956641
75485,9.977469752113628
75486,8.714291737986986
75487,7.572014795652455
75488,8.413304320629162
75489,6.197051605355783
75490,8.478720372256992
75491,12.30265449959148
75492,12.250726380239126
75493,9.543887551478344
75494,9.373633355598674
75495,8.867779519841474
75496,8.374875577938237
75497,11.471940202457672
75498,7.3774732931158535
75499,7.741573771839462
75500,8.805128673135403
75501,9.93564458192361
75502,10.634095966104518
75503,12.817733543666154
75504,8.60512917318917
75505,10.650126816766456
75506,11.483272321759108
75507,5.069985428321463
75508,10.995351502633923
75509,8.900094096094952
75510,9.384182765810838
75511,11.748914707542193
75512,12.85361737372967
75513,12.900789887631952
75514,6.915616339138914
75515,6.324926246940775
75516,4.733779769460449
75517,10.766844887936061
75518,10.339101523642485
75519,10.306208510697733
75520,10.427731050113408
75521,11.257374164436944
75522,6.449084443362181
75523,9.441496082672115
75524,10.369413072709904
75525,8.068115302888675
75526,7.9819552568334435
75527,5.734255475033102
75528,6.04485380300146
75529,7.057573545859458
75530,6.779558739455231
75531,10.554932177790285
75532,12.437571407175371
75533,10.908078868588824
75534,8.477291497425792
75535,10.37308313798499
75536,11.690143182549543
75537,17.27060375707432
75538,14.056581389534564
75539,7.6489120132138915
75540,10.66488233959714
75541,8.290069690060784
75542,10.50844557435034
75543,10.76348691087217
75544,11.042431240734182
75545,6.628489085526063
75546,12.432004716553015
75547,7.758993955897541
75548,7.829386171285763
75549,8.480156837289531
75550,6.149877331502353
75551,9.96776722159778
75552,4.171095526218795
75553,6.4482559432950834
75554,9.559048820679998
75555,11.629756621490458
75556,3.7826254855261636
75557,9.195617778525717
75558,10.108626581875509
75559,10.960366831781748
75560,9.244569495705125
75561,9.471905633683242
75562,14.468215629790377
75563,10.945707456763781
75564,11.969932634799617
75565,11.820691683416317
75566,8.875949067209957
75567,7.084085634559475
75568,10.063640360608067
75569,12.98104131605083
75570,10.360664620290672
75571,7.3576212233602964
75572,12.745052826000373
75573,9.29124465386481
75574,10.68594293295996
75575,7.589370426644336
75576,7.536351752205929
75577,7.002245595007874
75578,11.978417657558134
75579,6.266884041442376
75580,8.17703451530388
75581,10.459008126589554
75582,8.213156843946418
75583,12.703894159058855
75584,13.846074457944786
75585,10.799625653902586
75586,6.726056907021341
75587,9.91889164141178
75588,11.931238428940087
75589,5.5737249640177176
75590,12.674626801757997
75591,11.75649060485544
75592,12.846868734718354
75593,10.345314958428073
75594,5.390634359060394
75595,8.827252541598426
75596,7.687752986746191
75597,11.34112054188349
75598,9.524433837949639
75599,5.934477324426697
75600,6.87501664007273
75601,10.67252184019531
75602,6.795545634504744
75603,8.850264158963606
75604,13.82440698669188
75605,13.751427568739963
75606,6.570387985290939
75607,11.930273288021013
75608,11.306703161798833
75609,9.083780398310719
75610,10.772058185229351
75611,11.673316020609985
75612,9.92668644468271
75613,9.91497771553798
75614,12.883217539235215
75615,9.248908074515022
75616,6.626970448886852
75617,9.579755357751841
75618,10.377249245888875
75619,8.991237306296616
75620,10.97488241034855
75621,7.494824775565815
75622,14.746115397227337
75623,12.490535569379931
75624,12.33756597068846
75625,11.76537195862678
75626,11.36284276594922
75627,12.443774323461883
75628,10.86238209453073
75629,9.943328875050405
75630,6.169077007831439
75631,12.518741399918435
75632,13.395402706422031
75633,9.79336737195139
75634,10.318364493937633
75635,11.111920634159082
75636,8.92602845680181
75637,8.447350610016743
75638,12.620783669655548
75639,10.525990096812642
75640,8.7682834240667
75641,9.529384718947536
75642,7.018826058575272
75643,6.017393819972283
75644,9.198529682965113
75645,11.190671726802627
75646,11.059953567445966
75647,4.600528037620685
75648,12.970124491474945
75649,11.780777641656691
75650,8.905672789669918
75651,11.247532228097118
75652,12.094481809698692
75653,10.929928366073757
75654,8.872161921971617
75655,10.224022366901089
75656,6.356874857908672
75657,11.05485228320665
75658,10.960887976594911
75659,11.14199560102151
75660,5.7952532288822916
75661,13.48818166002434
75662,8.445934499987755
75663,9.720633591223502
75664,8.433346992280857
75665,8.693179838520667
75666,8.318116930822576
75667,9.507248694392576
75668,7.732769821513666
75669,10.763862528388259
75670,9.367618243370588
75671,7.307459331817155
75672,9.847559059079057
75673,9.7179232898003
75674,14.327643985221302
75675,10.19299681348073
75676,9.477757986266468
75677,13.298035572779499
75678,6.5779335668749
75679,10.591993800185492
75680,10.704583107097486
75681,11.165892319033167
75682,10.097385704688513
75683,11.86186143245498
75684,10.047250521380008
75685,9.527777805937209
75686,9.134687038251062
75687,9.660630321101971
75688,11.864964026649352
75689,6.905926383439286
75690,10.984357143252524
75691,8.605631190901917
75692,11.341905010335037
75693,11.325309288485315
75694,11.458868810329342
75695,10.037107484746686
75696,8.37329011088351
75697,10.95153586443112
75698,11.569645037847765
75699,10.041959727924443
75700,11.759152997649007
75701,11.5270425866001
75702,13.820561812927304
75703,12.520269120147788
75704,13.774976807373763
75705,10.638340716287416
75706,5.1531493863434195
75707,8.921590021171145
75708,8.876113690865271
75709,10.207485880750742
75710,10.23559294820641
75711,11.972785238070745
75712,9.76706722711258
75713,7.809844957367524
75714,6.648782808310388
75715,8.998805801302007
75716,10.529583716333919
75717,11.08864668724206
75718,9.772689295225824
75719,10.673895053491666
75720,7.100553825146185
75721,9.134099338198867
75722,10.671508381602036
75723,12.059654548793555
75724,13.230380024017439
75725,6.572497841150562
75726,17.291781116085577
75727,9.032460970671092
75728,11.353395774402152
75729,13.959110074069041
75730,9.539012885747791
75731,3.5912206008008565
75732,9.32035175080523
75733,11.943414390510732
75734,5.918020685373515
75735,6.806843126319449
75736,12.154802484161035
75737,8.672666525052684
75738,7.0640917228513
75739,6.027321984498485
75740,10.968007229122843
75741,7.998516801189142
75742,12.751177655217024
75743,6.915900762839827
75744,9.917570589654172
75745,8.864273135270594
75746,12.74178022513042
75747,13.110113917549898
75748,9.702661733752656
75749,11.051143099205689
75750,7.471029512553809
75751,16.11538363154466
75752,4.954315157128502
75753,11.479455208568936
75754,6.473782226466755
75755,11.683249534402014
75756,11.141259069015844
75757,11.033257286350446
75758,11.485659836473987
75759,5.203274438840609
75760,13.167325171746828
75761,12.636852744843152
75762,5.928499594472649
75763,13.148714806609767
75764,8.599044198740753
75765,9.816667533520135
75766,6.347358241856791
75767,11.747755360418308
75768,6.941641973645813
75769,9.961436218603836
75770,7.528524080124109
75771,12.92501623158852
75772,12.014207071695541
75773,15.557898893382122
75774,14.182160600615735
75775,10.97407676871517
75776,9.906749649471513
75777,10.606545958012102
75778,9.436214161495679
75779,8.182454334635445
75780,12.482040084976433
75781,8.399697759326937
75782,9.455583575823944
75783,12.028041522330836
75784,12.254599680196883
75785,10.757697818022393
75786,12.330102383281227
75787,6.7954480638892845
75788,9.982711326222168
75789,7.801623603469032
75790,8.968234397922437
75791,9.352308696435177
75792,10.446751097134705
75793,10.093495549710473
75794,6.698624103117741
75795,11.453454265572887
75796,11.376979534828294
75797,8.772580199254216
75798,6.1692521220000796
75799,8.958912398400441
75800,8.105801739056002
75801,9.397755338494544
75802,9.844791216179207
75803,10.22528708525202
75804,9.343796655083043
75805,13.286014946070289
75806,13.277737907364314
75807,10.234062415738915
75808,13.857487076140558
75809,13.252665505676088
75810,7.5925233229248
75811,15.186825116904481
75812,8.7666543242243
75813,9.56653956767267
75814,9.57275830252063
75815,13.251881906396937
75816,12.90344106809567
75817,9.003170488584953
75818,11.601852250706367
75819,11.370614451634742
75820,11.056227873585415
75821,10.065060056075325
75822,10.83312890772707
75823,7.650687898754773
75824,14.891743018655909
75825,9.327242056962664
75826,10.752827969190275
75827,11.34168250843098
75828,9.956052646568114
75829,7.212022798045235
75830,9.27217920134472
75831,3.946706361947019
75832,6.154290011626757
75833,7.723724202418769
75834,13.982237051417089
75835,8.659816389609354
75836,11.584152498473685
75837,14.371239654618376
75838,10.798553877604355
75839,8.892494875749694
75840,6.33989146596732
75841,8.55893303832745
75842,11.715173043920059
75843,8.685270625222856
75844,8.831403944606963
75845,12.127469612064568
75846,10.111773744233634
75847,10.7909583762013
75848,10.369207346657138
75849,10.057312669916083
75850,6.448451009341692
75851,12.288646424159092
75852,7.7902221799624805
75853,11.369266217102535
75854,9.540302249547008
75855,6.978625956088401
75856,8.245408200650747
75857,11.185207987376426
75858,11.258940966134976
75859,7.066302278480787
75860,11.180204077302543
75861,10.70651061898778
75862,8.93577891690369
75863,11.941288483204538
75864,7.40319593467866
75865,6.198651538973081
75866,5.935037949803469
75867,11.026259358623225
75868,8.175473427194735
75869,8.96476046653302
75870,7.965700913771051
75871,5.040539165172028
75872,10.610016331461456
75873,11.751531152786402
75874,12.332663888371199
75875,10.04730776244244
75876,8.258746772743988
75877,11.669727251194844
75878,10.720313316841928
75879,16.26078976841825
75880,8.624429883328942
75881,9.857835653678023
75882,9.590824488888833
75883,8.76033590949911
75884,9.851113824969579
75885,11.34557043420797
75886,11.36450590723181
75887,12.323276530774736
75888,10.560422858478935
75889,6.2369328279876886
75890,7.329772907915855
75891,7.689130258204049
75892,7.19699425912748
75893,8.421533340767757
75894,10.875228679671293
75895,5.870379057870084
75896,6.6935936591815475
