id,Age
75320,9.532876156777624
75321,10.01396320555533
75322,9.563426886162462
75323,7.608988973321213
75324,10.78541995112356
75325,9.191065798267278
75326,8.916966189087914
75327,7.033290723862601
75328,11.177113040481935
75329,6.598184244426742
75330,7.7885921383187195
75331,12.690885314134208
75332,11.087611286333996
75333,10.126455991113039
75334,12.875018831737677
75335,6.5397150856080355
75336,11.742548340572938
75337,10.641633320050772
75338,11.070462563055571
75339,11.725083677359564
75340,12.105055562797215
75341,9.088702006254884
75342,5.644048226823195
75343,9.456596875798443
75344,11.35164096991081
75345,8.77534157269444
75346,12.488110118621838
75347,10.191055332979824
75348,4.757313982210976
75349,11.790851467609107
75350,7.651682900345983
75351,6.217032683441223
75352,5.640814390599458
75353,8.085595294418034
75354,6.87954689710681
75355,7.396387847762572
75356,9.247603744990183
75357,13.072803939516461
75358,12.32741628869845
75359,8.636235447274416
75360,7.501654105818281
75361,7.4137692490803975
75362,10.558998784855609
75363,12.375134568182402
75364,10.462864036444293
75365,7.508967575503788
75366,7.343774696954627
75367,11.307369178130855
75368,13.174874617848968
75369,10.6502213811049
75370,11.360008047205074
75371,7.120176712773213
75372,8.338938955800819
75373,10.05988813902467
75374,7.425385841661006
75375,12.526479025368175
75376,15.15065801338124
75377,11.924331694140118
75378,11.138076916328211
75379,10.939660768280788
75380,6.924927381984508
75381,12.123544798258393
75382,8.227653465693475
75383,7.27559595282342
75384,13.99888325926212
75385,9.088102262200243
75386,12.5004200100277
75387,10.997087186065707
75388,11.857576276401485
75389,12.579540510001118
75390,13.727153095163148
75391,12.798292241840025
75392,7.130901478580945
75393,14.20656981653768
75394,13.111015323988056
75395,8.218634726330395
75396,11.304389988209964
75397,12.230027806277864
75398,6.837382332576835
75399,11.97893682039556
75400,6.828729870705736
75401,7.834427459978016
75402,9.655503918169863
75403,9.758980030561343
75404,8.726244643883344
75405,12.080073984840395
75406,7.148182235329386
75407,6.178946780207532
75408,9.192821420412086
75409,10.305398457795825
75410,14.681021183285225
75411,13.467563739006025
75412,6.509510710388574
75413,8.50613250805522
75414,11.581972311854397
75415,9.952967717786677
75416,6.296338306693753
75417,10.341026498162934
75418,9.730991844663333
75419,8.594332133284663
75420,13.098122686171541
75421,11.662596137318301
75422,10.765005873826714
75423,10.753497932357535
75424,7.709690246529372
75425,10.102894688063069
75426,10.298548395089243
75427,7.264656459279401
75428,11.651956498263113
75429,11.32725978482294
75430,10.99416252951415
75431,5.905185553319715
75432,8.126344450093281
75433,10.01692666079846
75434,10.507931821828024
75435,8.47895307080403
75436,9.081034589910276
75437,10.462087615419927
75438,11.15655123324932
75439,11.731611569144926
75440,12.075448944183174
75441,7.551233994127065
75442,12.674862352597309
75443,11.680047207316946
75444,10.103506456063421
75445,7.648373353909832
75446,7.526378638849119
75447,10.294920386809979
75448,9.400977497437356
75449,11.833623423872245
75450,6.45672895844311
75451,11.285806477995724
75452,10.930502538956832
75453,10.827659052463304
75454,10.39999381433008
75455,12.029700807659022
75456,11.350974333167162
75457,11.58197929103229
75458,6.914926098373958
75459,10.280018386044253
75460,13.661964190855784
75461,11.45457594076844
75462,9.878783150959805
75463,12.736798326420368
75464,11.870166685527165
75465,11.5697792205046
75466,10.923635152674814
75467,8.88581802246691
75468,7.081406093495015
75469,10.502282126041163
75470,10.848313541798149
75471,12.451505250215398
75472,7.0755380235953815
75473,8.739450031112536
75474,11.782737590542657
75475,9.022238249357667
75476,10.688347995641271
75477,12.400033531348068
75478,7.167728035277032
75479,11.339716506463835
75480,8.995421380060849
75481,11.027783205931598
75482,13.956572587243631
75483,9.085709576330057
75484,11.176510748855886
75485,9.66828942503401
75486,8.685025656522983
75487,7.513025345485502
75488,7.991862767907079
75489,6.2977249281398695
75490,8.246387225559983
75491,11.845811903379314
75492,12.050377424018077
75493,9.582286965122353
75494,9.321085567994212
75495,8.619802854898113
75496,8.350340677538298
75497,10.984348808548155
75498,7.34564939369061
75499,7.5382562086506955
75500,9.214659900966502
75501,9.700453735863675
75502,10.618169249493675
75503,12.694209525951432
75504,8.717925486858064
75505,10.372522248465696
75506,10.847318533333787
75507,5.530701520062491
75508,11.393794180540278
75509,8.712416575034956
75510,8.977883214812008
75511,11.845251246066168
75512,12.547367633037318
75513,13.266105899141895
75514,7.4766291744480275
75515,6.554800604889252
75516,5.161623568116891
75517,10.423765680332309
75518,10.186566033498941
75519,10.756550245971841
75520,10.655892444431194
75521,9.941431717624653
75522,6.516901450991474
75523,9.388917804699648
75524,10.188417913799123
75525,7.630498438154335
75526,7.580967946078479
75527,5.8690341593594795
75528,6.7310028485746365
75529,7.123102253679914
75530,6.900938982909961
75531,10.92039097222492
75532,12.284440611745055
75533,11.08999846903967
75534,8.100526809419188
75535,10.354549526189656
75536,11.506405091666783
75537,16.90664188977616
75538,14.000995411999952
75539,7.7894178090179444
75540,10.402648085232236
75541,8.419054083566424
75542,10.473498762652993
75543,10.52329187614922
75544,10.507739440772713
75545,7.032567414371217
75546,12.004904703039553
75547,7.671079842262964
75548,7.852312277734297
75549,8.747582557344352
75550,6.057702569760837
75551,9.736781000249236
75552,4.543987804068028
75553,6.866190373906417
75554,9.39475653335066
75555,11.323747513101722
75556,4.391253358293934
75557,9.389256258850223
75558,10.315530112704005
75559,11.149010827739325
75560,9.346965259903
75561,9.332051211654067
75562,13.44623426080581
75563,10.663263640138977
75564,12.326225750843468
75565,11.958522874788413
75566,8.789351746624632
75567,7.464066078519595
75568,9.909990999004599
75569,12.630622481264675
75570,9.725150342665552
75571,7.459229164440597
75572,11.660614293432076
75573,9.323101882261053
75574,10.517741232732334
75575,7.895572579869814
75576,7.154151883698697
75577,7.039115955975024
75578,11.448691083782327
75579,6.325132022255506
75580,8.389981613310622
75581,10.452081174261693
75582,8.19463679804691
75583,12.307519842439035
75584,14.03775098086187
75585,11.31535664223493
75586,6.962599960951805
75587,9.7399361235598
75588,11.612292098557612
75589,5.825076159859065
75590,12.949921193998595
75591,11.798078729376558
75592,12.55185894978668
75593,10.133522760667358
75594,5.8458774455154305
75595,8.393272119328481
75596,8.318435763231133
75597,12.011549242413766
75598,9.783908481119415
75599,6.187741904729886
75600,7.024519962220905
75601,10.01387598245406
75602,7.028408013729212
75603,8.910433956556922
75604,13.366505117667689
75605,14.66686818525725
75606,6.913676401103428
75607,12.142887781765062
75608,11.033348336446215
75609,9.110076952112152
75610,9.843968193409227
75611,12.103288103799809
75612,10.189119204176047
75613,10.15773285494958
75614,13.613412585749545
75615,9.333053879761135
75616,7.155245904583797
75617,9.304633901153577
75618,10.099713217243396
75619,8.739817845653151
75620,11.032797637154133
75621,7.752455834176332
75622,14.459223396681864
75623,11.69403163273331
75624,11.74601620513419
75625,12.388051312334632
75626,10.997719622416486
75627,11.625049130396944
75628,11.040352398815598
75629,9.691632285080923
75630,6.610557615231514
75631,12.81618975887325
75632,13.09173899650806
75633,9.58152998215131
75634,10.34048188184745
75635,10.90537397918675
75636,8.960550368737689
75637,8.710857386840882
75638,13.012964319471193
75639,10.111612428950563
75640,8.89116628634734
75641,9.195146700385934
75642,7.281160047270123
75643,5.912465037522106
75644,9.297396857993512
75645,11.230516231434422
75646,10.790854947111836
75647,5.188532067929028
75648,12.92570778885908
75649,12.093123592486199
75650,8.819596470692561
75651,11.6982615622311
75652,12.03564855141591
75653,11.567205126305439
75654,8.651656582564451
75655,10.50592335049902
75656,6.059521416434252
75657,10.769713935292446
75658,10.920764199025934
75659,11.098817277703404
75660,5.9415203255953415
75661,13.212156515341924
75662,8.679809384735215
75663,9.831627563054823
75664,8.042503962146132
75665,8.699290671162643
75666,9.176425759379523
75667,9.569137140271707
75668,7.871595322483231
75669,10.799308900787603
75670,9.525895961644974
75671,7.410406084536502
75672,10.06443931986949
75673,9.775594874554344
75674,14.755035895797134
75675,9.611159486641828
75676,9.841263011226959
75677,13.75036649678809
75678,6.939609697952083
75679,10.789722437785224
75680,10.638061564615024
75681,10.944256002859117
75682,10.11883674192648
75683,11.35030770040493
75684,10.211969398233284
75685,9.335958879052805
75686,9.651571946124218
75687,9.779822966231178
75688,11.370893921062207
75689,6.802624438407705
75690,11.043431769966496
75691,8.703999289096124
75692,10.641293657554705
75693,11.376385431648446
75694,11.51022165188501
75695,9.728653551119356
75696,8.202795550175004
75697,10.780158438775036
75698,10.925399180955878
75699,9.904674503869687
75700,11.772912818472236
75701,11.727488300390414
75702,13.585482501602096
75703,12.548800420231721
75704,13.605158708273056
75705,10.613294328171493
75706,5.427276744750317
75707,8.674115258077666
75708,8.580391329005211
75709,10.241698863478451
75710,10.194738382371836
75711,11.550791998705614
75712,9.558387355035572
75713,7.942595843435029
75714,6.814305622153935
75715,8.806814636327939
75716,9.80087149618281
75717,11.049459568944163
75718,10.306199198167171
75719,10.968658193893084
75720,6.93223853668913
75721,8.444192327171688
75722,11.051993696186008
75723,11.616291226147782
75724,13.109017603565738
75725,6.768953693819743
75726,18.010568136419828
75727,9.199569700820991
75728,11.382010902401776
75729,14.508532206217328
75730,9.504242868938412
75731,4.26134384792759
75732,8.119201423259273
75733,12.571524199372512
75734,5.958493457791303
75735,6.381970463438252
75736,11.69639290816627
75737,9.591081011334094
75738,6.805840516969538
75739,6.549135307087045
75740,10.567935963146098
75741,7.942057588480881
75742,12.177185818678577
75743,7.0817536558854774
75744,9.93994985041014
75745,8.804600242180618
75746,13.07116700374653
75747,13.734757121572102
75748,10.220952973628174
75749,11.091743877818685
75750,7.991443603191702
75751,15.796882558978822
75752,5.4174331372860625
75753,11.624896287476417
75754,6.96563676274854
75755,11.25546650630868
75756,11.371522483904272
75757,11.021905711148792
75758,10.72197287397844
75759,6.094904397569865
75760,13.55280351074462
75761,12.836758418878429
75762,6.140357216155779
75763,13.33666629216201
75764,8.353233572682178
75765,9.869576544693839
75766,6.461641092195909
75767,11.697162698314177
75768,6.8711015883745805
75769,9.891502037905196
75770,7.422727498110419
75771,12.87739015475394
75772,12.095792426580841
75773,15.797095011508912
75774,13.781725941540483
75775,11.249140664969985
75776,10.153790455461735
75777,9.75069116321197
75778,9.582461533086295
75779,8.088067428793007
75780,12.957720213324594
75781,8.524343696037104
75782,9.273011502323358
75783,12.404350937816472
75784,12.42087794007719
75785,11.08806818393535
75786,12.409697356896661
75787,6.843893061047455
75788,10.088915795398908
75789,7.699189072439483
75790,8.533647441757486
75791,9.480916440407444
75792,10.480095512642746
75793,10.415958165348293
75794,6.737907057668943
75795,11.540209071547885
75796,11.233863205029497
75797,8.816334841875223
75798,6.293730374686781
75799,8.977490212983929
75800,8.306066553794935
75801,8.924874312299606
75802,9.964618013516663
75803,10.556316494464218
75804,9.187532030876712
75805,13.775286369884904
75806,12.1845259812142
75807,10.308986553915837
75808,13.650102837715071
75809,13.654394508976997
75810,7.524113946787593
75811,14.95841490522417
75812,9.030409945374084
75813,8.824345895661773
75814,10.108827230021019
75815,13.018820510919294
75816,12.66431848283094
75817,9.07055564855352
75818,11.11465904115112
75819,11.402655202182054
75820,11.251976452590418
75821,10.208128669497464
75822,10.778411470720155
75823,7.809539162654714
75824,14.937151107044954
75825,9.432250369760105
75826,10.62775312319898
75827,11.068740537788976
75828,9.760641037952976
75829,7.382748157408801
75830,9.342438091249585
75831,4.982109544862174
75832,6.371297879457376
75833,8.145832049310236
75834,14.025151164525465
75835,8.15661189852858
75836,11.244407923171847
75837,14.852511760604777
75838,11.23937440734611
75839,8.54459758491631
75840,6.901058126082
75841,8.730573032028044
75842,12.170546277737369
75843,8.634661259928963
75844,9.415247397434204
75845,12.48357873014316
75846,10.01022955853428
75847,10.887048440888892
75848,10.49999810192064
75849,9.752408585226599
75850,6.741194285378861
75851,12.036280867818375
75852,7.6381298441309
75853,10.800607508807914
75854,9.306241717292345
75855,6.887552762464888
75856,8.102432580885301
75857,11.053700409524215
75858,11.018375287054706
75859,7.031972260350741
75860,10.702540841402712
75861,10.873472528173425
75862,9.045764369878935
75863,11.963315019593852
75864,7.37689556501714
75865,6.75381240922724
75866,6.365464517139726
75867,10.970595973507042
75868,7.719503193172349
75869,8.707866808105276
75870,7.819079846765241
75871,5.522706898444727
75872,10.484434771459487
75873,11.463639651487906
75874,12.38790591693425
75875,10.147395239517566
75876,8.386263246661882
75877,11.667894765426256
75878,10.589551811049802
75879,16.58664929724992
75880,8.6437431881004
75881,9.676665428193974
75882,9.642235603620847
75883,8.819687497420851
75884,10.168214262460275
75885,11.355437951639747
75886,10.788509149975162
75887,12.521719948122069
75888,10.948049391445519
75889,6.474204268432394
75890,7.453900768040445
75891,7.72838081637268
75892,7.214513105997876
75893,8.499506710590692
75894,10.858296994237609
75895,6.2776957970948555
75896,7.08064202175969
75897,14.129705379298862
75898,8.493315155112825
